23:54:33.955 [AWT-EventQueue-0] INFO  team1-FILE - in PutChessCommand, selectPoint=0,0, nextPoint=0,2
23:54:33.959 [AWT-EventQueue-0] INFO  team1-FILE - In isInTheBoundary, point=0,0, return=true
23:54:33.960 [AWT-EventQueue-0] INFO  team1-FILE - In isInTheBoundary, point=0,2, return=true
23:54:33.960 [AWT-EventQueue-0] INFO  team1-FILE - In isInTheBoundary, point=0,1, return=true
23:54:33.960 [AWT-EventQueue-0] INFO  team1-FILE - in moveChess, chess is moved: chess=chess.Rook, point=0,2
23:54:37.798 [AWT-EventQueue-0] INFO  team1-FILE - in PutChessCommand, selectPoint=0,2, nextPoint=8,2
23:54:37.798 [AWT-EventQueue-0] INFO  team1-FILE - In isInTheBoundary, point=0,2, return=true
23:54:37.798 [AWT-EventQueue-0] INFO  team1-FILE - In isInTheBoundary, point=8,2, return=true
23:54:42.737 [AWT-EventQueue-0] INFO  team1-FILE - in PutChessCommand, selectPoint=1,0, nextPoint=1,1
23:54:42.737 [AWT-EventQueue-0] INFO  team1-FILE - In isInTheBoundary, point=1,0, return=true
23:54:42.737 [AWT-EventQueue-0] INFO  team1-FILE - In isInTheBoundary, point=1,1, return=true
23:54:51.299 [AWT-EventQueue-0] INFO  team1-FILE - in PutChessCommand, selectPoint=1,0, nextPoint=3,1
23:54:51.300 [AWT-EventQueue-0] INFO  team1-FILE - In isInTheBoundary, point=1,0, return=true
23:54:51.300 [AWT-EventQueue-0] INFO  team1-FILE - In isInTheBoundary, point=3,1, return=true
23:54:56.377 [AWT-EventQueue-0] INFO  team1-FILE - in PutChessCommand, selectPoint=1,0, nextPoint=0,2
23:54:56.377 [AWT-EventQueue-0] INFO  team1-FILE - In isInTheBoundary, point=1,0, return=true
23:54:56.377 [AWT-EventQueue-0] INFO  team1-FILE - In isInTheBoundary, point=0,2, return=true
23:54:56.377 [AWT-EventQueue-0] INFO  team1-FILE - in putChessCommand execute(), the same color good good eat.
23:54:59.977 [AWT-EventQueue-0] INFO  team1-FILE - in PutChessCommand, selectPoint=2,0, nextPoint=4,2
23:54:59.978 [AWT-EventQueue-0] INFO  team1-FILE - In isInTheBoundary, point=2,0, return=true
23:54:59.978 [AWT-EventQueue-0] INFO  team1-FILE - In isInTheBoundary, point=4,2, return=true
23:55:10.545 [AWT-EventQueue-0] INFO  team1-FILE - in PutChessCommand, selectPoint=3,0, nextPoint=3,1
23:55:10.546 [AWT-EventQueue-0] INFO  team1-FILE - In isInTheBoundary, point=3,0, return=true
23:55:10.546 [AWT-EventQueue-0] INFO  team1-FILE - In isInTheBoundary, point=3,1, return=true
23:55:17.182 [AWT-EventQueue-0] INFO  team1-FILE - in PutChessCommand, selectPoint=3,0, nextPoint=4,1
23:55:17.183 [AWT-EventQueue-0] INFO  team1-FILE - In isInTheBoundary, point=3,0, return=true
23:55:17.183 [AWT-EventQueue-0] INFO  team1-FILE - In isInTheBoundary, point=4,1, return=true
23:55:17.183 [AWT-EventQueue-0] INFO  team1-FILE - in moveChess, chess is moved: chess=chess.Knight, point=4,1
23:55:21.611 [AWT-EventQueue-0] INFO  team1-FILE - in PutChessCommand, selectPoint=4,1, nextPoint=5,2
23:55:21.611 [AWT-EventQueue-0] INFO  team1-FILE - In isInTheBoundary, point=4,1, return=true
23:55:21.611 [AWT-EventQueue-0] INFO  team1-FILE - In isInTheBoundary, point=5,2, return=true
23:55:21.611 [AWT-EventQueue-0] INFO  team1-FILE - in moveChess, chess is moved: chess=chess.Knight, point=5,2
23:55:30.929 [AWT-EventQueue-0] INFO  team1-FILE - in PutChessCommand, selectPoint=5,2, nextPoint=6,2
23:55:30.929 [AWT-EventQueue-0] INFO  team1-FILE - In isInTheBoundary, point=5,2, return=true
23:55:30.929 [AWT-EventQueue-0] INFO  team1-FILE - In isInTheBoundary, point=6,2, return=true
